subset,model,pairs,positives,prevalence,categories,eligible_categories,macro_average_precision,macro_roc_auc,overall_average_precision,overall_roc_auc,positive_mean_score,negative_mean_score,fnr_at_0_5,fpr_at_0_5
hard_all,S0,5814,1481,0.2547299621603027,18,18,0.30765712177727356,0.5946944191470466,0.3466451559195428,0.661505619374762,0.3589092195034027,0.22584019601345062,0.6731937879810939,0.1908608354488807
hard_all,S2,5814,1481,0.2547299621603027,18,18,0.30731926550219124,0.5847155788049906,0.33894509865568945,0.644659494141735,0.3708597421646118,0.24690383672714233,0.6407832545577312,0.2284791137779829
hard_all,S2_CATBOOST,5814,1481,0.2547299621603027,18,18,0.314516913783088,0.5844953278086312,0.344447543420508,0.6443869442198301,0.36744046211242676,0.24451857805252075,0.636731937879811,0.23540272328640666
hard_clean,S0,4929,802,0.16271048894299048,18,18,0.22165717833210824,0.6047537364032483,0.27126621256346156,0.7212730531316487,0.4354303479194641,0.2315678894519806,0.5785536159600998,0.19796462321298763
hard_clean,S2,4929,802,0.16271048894299048,18,18,0.23668081701823615,0.6390519968929331,0.2758466912635004,0.7172885873515871,0.47010794281959534,0.2536020576953888,0.5261845386533666,0.2369760116307245
hard_clean,S2_CATBOOST,4929,802,0.16271048894299048,18,18,0.2474436448619461,0.6438901183466048,0.28901079776833827,0.7245185135054295,0.47326719760894775,0.2523178160190582,0.5112219451371571,0.24472982796220014
hard_suspicious,S0,882,678,0.7687074829931972,18,13,0.8861196497822393,0.5948216859351771,0.8726170887087921,0.6762681473769449,0.2677082419395447,0.10411062091588974,0.7861356932153393,0.0392156862745098
hard_suspicious,S2,882,678,0.7687074829931972,18,13,0.8314688062599842,0.534666956303778,0.8707756918336214,0.722128231823703,0.2536938488483429,0.11173513531684875,0.775811209439528,0.058823529411764705
hard_suspicious,S2_CATBOOST,882,678,0.7687074829931972,18,13,0.8556650362404175,0.6325074006426499,0.8898322420763902,0.770663427612933,0.24254898726940155,0.08745887130498886,0.7846607669616519,0.049019607843137254
hard_conflicting,S0,3,1,0.3333333333333333,1,1,0.3333333333333333,0.5,0.3333333333333333,0.5,0.8231508135795593,0.8231508135795593,0.0,1.0
hard_conflicting,S2,3,1,0.3333333333333333,1,1,0.3333333333333333,0.5,0.3333333333333333,0.5,0.21230611205101013,0.21230611205101013,1.0,0.0
hard_conflicting,S2_CATBOOST,3,1,0.3333333333333333,1,1,0.3333333333333333,0.5,0.3333333333333333,0.5,0.17080609500408173,0.17080609500408173,1.0,0.0
iid,S0,12000,3118,0.25983333333333336,18,18,0.6832170567261582,0.8544327869634937,0.7637175622664514,0.8836259061324163,0.5746473073959351,0.1323780119419098,0.4028223220012829,0.06755235307363207
iid,S2,12000,3118,0.25983333333333336,18,18,0.7380741243346404,0.8815581197878535,0.7999557235373123,0.903217478712776,0.6099498867988586,0.12046445906162262,0.3434894162924952,0.0672145913082639
iid,S2_CATBOOST,12000,3118,0.25983333333333336,18,18,0.736721949033236,0.8827350730908993,0.8021858573853514,0.9042868048748042,0.6054418683052063,0.11956972628831863,0.3370750481077614,0.06924116190047287
ood,S0,41171,9155,0.22236525709844307,2,2,0.5030708783936331,0.7714327415980448,0.6427569199459343,0.7987644763090873,0.4520251154899597,0.12933792173862457,0.5879847078099399,0.035263618190904546
ood,S2,41171,9155,0.22236525709844307,2,2,0.5981849238447265,0.8317770731451114,0.7097479124739489,0.8549399283154708,0.48415932059288025,0.0944884791970253,0.5332605133806663,0.03373313343328336
ood,S2_CATBOOST,41171,9155,0.22236525709844307,2,2,0.6001118958579237,0.8355731048089474,0.7125101848908507,0.8598476209055493,0.5366389751434326,0.1184399425983429,0.46062261059530313,0.05653423288355822
