rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_0002ff5c682fb928,vial_count has different explicit values,vial_count,different_value,1,0,1,1,0,0,1,-0.6875256915917423,-0.323894979384971,-6.660574191069686,3.129437109122301,2.432797857665093,0.4346,0.5654,"[""rp_43ffb366aadd5dc175a7e255""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.790011300191987,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_000899b0b3ab14c0,cable_specification is explicitly known on only one side,cable_specification,missing_one_side,1,0,1,1,0,0,1,-1.022625211948411,-0.6068162743249214,-7.04783001592727,2.740766419897672,2.4297807944513465,0.3752,0.6248,"[""rp_3b3ce6d01c93c527cbbba9cc""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.788596435824942,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_000d794983387553,color_category has different explicit values,color_category,different_value,7,0,7,4,0,2,5,-3.215426693333998,-2.760965503793802,-8.661009519057801,-0.15831983775439584,2.2528194716874337,0.0164,0.9836,"[""rp_511e265ea3c159ca89718cbc"", ""rp_fd826b6987ed094bb2377365"", ""rp_6918f6b73938022ff468bc7f"", ""rp_be3740de1d35ff4fd36530dc"", ""rp_36397c81701596a49ef9417a""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.502689681303405,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_000db44e1d046c15,wash_temperature has different explicit values,wash_temperature,different_value,4,1,3,2,0,0,4,-0.2938883653662333,-0.23314264037329518,-2.6256132823344873,1.7098396691447868,1.1005150925450733,0.4068,0.5932,"[""rp_7631419c456cc6c9e7549fd0"", ""rp_09da3dc16bb6c67d97829eb8"", ""rp_7fb191ae93eb66f1e9520bbd"", ""rp_27ef4b5511d27a08f7d640be""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.335452951479274,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00100f4f93591047,actions has different explicit values,actions,different_value,1,1,0,1,0,0,1,2.5152704894657685,2.136656867494187,-1.1779734631702943,8.099515688130369,2.3546236714430786,0.8934,0.1066,"[""rp_832269cbc042228f3e1676ce""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.277489151300664,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0013f5001834df67,purpose has different explicit values,purpose,different_value,12,2,10,8,0,2,10,-0.3796688653590835,-0.3128236223289067,-2.0289437067854657,0.9443026411840459,0.7610405015670247,0.3292,0.6708,"[""rp_332b0d42f21bd18267ead021"", ""rp_9cd8551616c8ed5cdac9cb26"", ""rp_92d3625be660aec89a10d9e4"", ""rp_76927797ed37c3ddbb407a0d"", ""rp_831e64c9acc7f71a70120a67""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.9732463479695115,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,3,1,2,3,0,0,0.8610483271226264,0.9359238275013657,-1.7284552251674234,3.0242169690996143,1.18619656708917,0.7864,0.2136,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_0015f45f515e9764,speaker_diameter has different explicit values,speaker_diameter,different_value,1,0,1,1,0,0,1,-0.729987623647807,-0.3370705716134006,-7.062896700148705,3.042286918883607,2.500733397619615,0.4332,0.5668,"[""rp_2c7956a270f0aecc7ac6bfa2""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,10.105183619032312,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0019491b6c8f919d,origin_description has different explicit values,origin_description,different_value,1,0,1,1,0,0,1,-0.968111694934797,-0.5766729110041182,-6.636934637719369,2.767937186452179,2.3840027997964346,0.3794,0.6206,"[""rp_6dde048e3875a40cce5cd1d9""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.404871824171547,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00194d727bd8bc2d,door_opening_type has different explicit values,door_opening_type,different_value,1,0,1,1,0,0,1,-0.19666813631695246,0.15645613182908213,-5.676798520793042,3.6071728739873716,2.3614826509264066,0.5278,0.4722,"[""rp_99e64d73740bed617b656eff""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.283971394780414,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_001e9e5140280b39,base_type has different explicit values,base_type,different_value,63,12,51,7,1,3,60,-0.615538557663624,-0.605768740018408,-1.2531823829616813,-0.03632109165504502,0.3182614391365307,0.0172,0.9828,"[""rp_57cd86a21b29e7270060f69c"", ""rp_5cbed3f1b855b45ad54311c6"", ""rp_f72a72b039c8d2dd0a60c254"", ""rp_40a2805b83406be5f961d4ce"", ""rp_8b7ac520bca1edda79c4e3e3""]",0.22281362409031913,UNCERTAIN,NEGATIVE,UNCERTAIN,1.2168612913066363,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,3,0,3,2,0,0,-2.355863412741234,-1.9402222788595518,-8.343794955974836,0.9281005799784902,2.332334030479436,0.1132,0.8868,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
