rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_0034fc42d6b2dbf9,gemstone_insert is explicitly known on only one side,gemstone_insert,missing_one_side,69,2,67,2,0,0,69,-1.5461861092778064,-1.4791831395538506,-3.1491396355842767,-0.35172539224176036,0.7134983176322092,0.003,0.997,"[""rp_e73390029f80df5b10b2a9d4"", ""rp_09330186f29a100187ef8981"", ""rp_50fb79f2f147e73b89f7dc49"", ""rp_fe1a2aec36b02acb70eb2329"", ""rp_5bee22f9cace2b4d2d1792f8""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.797414243342516,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,4,1,3,1,0,0,0.993448802332415,1.0626576145095616,-1.5758472740711205,3.0647379647952397,1.1555004837353526,0.8236,0.1764,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_004c75dc5b95a55f,decoration is explicitly known on only one side,decoration,missing_one_side,52,2,50,8,0,4,48,-1.7891461524766081,-1.7247006412464656,-3.4594317411518536,-0.5841669761219488,0.7206240218643735,0.0004,0.9996,"[""rp_a079f17b64f65dd6c5f4e54d"", ""rp_cc1842817e2b62d257169feb"", ""rp_eef00e4b8adc07a1b61b6570"", ""rp_a93f677115a139010eea85d1"", ""rp_24c4cfb47b5b537e305301bc""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.875264765029905,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,3,1,2,2,0,0,0.9528503959875927,1.0037375027753266,-1.597804166786734,3.213457949727222,1.2215471841894916,0.7964,0.2036,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_08c1d68a1ac50ed1,seat_depth has different explicit values,seat_depth,different_value,148,14,134,2,0,0,148,-0.5544034745331224,-0.5390372371699934,-1.1521777172717897,-0.03677906166920486,0.284744737691932,0.0176,0.9824,"[""rp_920a1759c5d9f0f95f1deab5"", ""rp_03332684933ca93001d35356"", ""rp_e096d6ebe2bb578cceacf679"", ""rp_854f915b920ab01d144f5273"", ""rp_b77d1a5157db3c5dbf279a6e""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.115398655602585,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,3,1,2,1,0,0,1.167805696053031,1.2331883386999554,-1.4183040734054164,3.343165761607799,1.2066582047928607,0.8416,0.1584,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_20a100d02a647092,insert_material has different explicit values,insert_material,different_value,50,3,47,2,0,0,50,-1.0156726370012061,-0.9709437945570464,-2.2977840137523127,-0.02312490228606989,0.5857549190346205,0.0214,0.9786,"[""rp_2588bbe8c1706d2d1b3ce268"", ""rp_87f7ce4ac9e6389a4fb64a19"", ""rp_ff46c8f5e7f76a89f0ac38a7"", ""rp_8094f623407e4cbca23b0131"", ""rp_978a57cee6ae319847a3b7a3""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.2746591114662427,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,1,0,1,1,0,0,-0.0006079976457595336,0.3648653536786789,-5.761394694689905,3.903671915425247,2.4554869550630913,0.5658,0.4342,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_3003d12e7b6463ce,screen_size has different explicit values,screen_size,different_value,131,11,120,2,0,2,129,-0.8290173022315961,-0.8185395367855657,-1.4906044850651479,-0.24178081985571395,0.3181191800955977,0.0032,0.9968,"[""rp_cd57414e2f7b0f03f7b32c97"", ""rp_91babac6278722748cbd0c17"", ""rp_dc0d4c2e285b91d6f9c1e23a"", ""rp_47dd24d9e8d5bfea2a1f5b57"", ""rp_9f512eaf52aedb9dd2f52ba0""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.248823665209434,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,7,1,6,1,0,0,0.06330748461936496,0.1378610644441074,-2.3252535507636822,1.9117740882815497,1.0693205359853133,0.5516,0.4484,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_32cb117a0f97dfb9,height is explicitly known on only one side,height,missing_one_side,385,174,211,14,3,21,364,0.24230075605556795,0.24246892609472637,0.04034022745088769,0.4414754558971403,0.10236661237611702,0.9912,0.0088,"[""rp_dd272f6e8d46e8580468f4a7"", ""rp_0474578bdecad0c3b6910757"", ""rp_eee88de3d409b6bff87826ee"", ""rp_81217ad551b00023b5afb227"", ""rp_deff8700f5ff37c7380fd290""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,0.40113522844625266,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,21,6,15,6,2,5,-0.3823646838914595,-0.3677075750926271,-1.38259098639845,0.5308687756853319,0.4903619480228945,0.2244,0.7756,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_337a40f4df2d9d9d,water_content has different explicit values,water_content,different_value,52,0,52,1,0,1,51,-3.378918989816085,-2.9125520693317233,-9.116646755752898,-0.4600142660065742,2.190290688406267,0.0044,0.9956,"[""rp_d96e0b8bf56132e9378a7192"", ""rp_6c418b3b0ca7040613940fdd"", ""rp_f0afb9eb7d1154647a0b3fd7"", ""rp_97947721a549ac8ca1a05ebf"", ""rp_8e238cd49186d0143be5fa3b""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.656632489746324,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,3,1,2,1,0,0,1.2918348580902865,1.347608718263327,-1.339876333691456,3.5182866995469912,1.215726395275355,0.8606,0.1394,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_360ef3a88794878e,size has different explicit values,size,different_value,432,50,382,15,16,55,377,-0.4872349095389832,-0.4841756924641598,-0.7930936944158521,-0.2017766674220358,0.15013297874558504,0.0002,0.9998,"[""rp_206a6a1643bab6a8b601565d"", ""rp_f5327028568eb37e6cc05a3d"", ""rp_59f803d38ca2d6dd8211cdd0"", ""rp_b566ae23fc1d13aa74eb5ce4"", ""rp_620c38f179fa7254b1fc4673""]",0.42812724012559555,HETEROGENEOUS,NEGATIVE,UNCERTAIN,0.5913170269938163,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL_WITH_EXCEPTIONS,23,5,18,9,0,2,0.04520131345108334,0.060902599708967387,-0.9992707549681932,1.0051403860430754,0.5205565069732078,0.5446,0.4554,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_3730905f6ccc4633,base_material has different explicit values,base_material,different_value,180,17,163,10,0,13,167,-1.3067521089052148,-1.2960098742754793,-1.8349117529577843,-0.8293987732342508,0.2563838362425084,0.0,1.0,"[""rp_8bf43d58e29e61ce37ad4009"", ""rp_25f0ea03e5ceabdf44bfdff2"", ""rp_8a18dd7cdeb266ae42f8d3e6"", ""rp_b364e7b8bf9319c6bafe7926"", ""rp_a235ff0989c81e8f40724aa7""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.0055129797235334,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,6,2,4,2,0,0,0.061930241624082234,0.09580881209402303,-1.8008021946457367,1.702046045345398,0.8795750060242392,0.5472,0.4528,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_378a449f28c55668,model_name is explicitly known on only one side,model_name,missing_one_side,914,244,670,18,5,34,880,0.33183451433295374,0.3333026634877406,0.1825085036299291,0.4740165077584502,0.0740992439406306,1.0,0.0,"[""rp_93ff7b86bd1bb6580c69f060"", ""rp_2ddc88dac2393deac18f10c5"", ""rp_422327698d126c1fd7787164"", ""rp_2d60a0a81c0a70f2221dd390"", ""rp_f0e6f720aad115bea5d907ef""]",0.05940945928353725,UNCERTAIN,POSITIVE,UNCERTAIN,0.2915080041285211,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,55,10,45,15,0,1,-0.14627963320204293,-0.13814700286831982,-0.8827473622600625,0.5011841941299604,0.3532594586449896,0.3544,0.6456,UNCERTAIN,OPPOSITE_DIRECTION,False,False
