rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_01268c77b75b5e3a,product_type has a subset or specificity difference,product_type,specificity_difference,183,82,101,17,8,43,140,0.5097468163277352,0.5116617749417725,0.2200997937956694,0.7873673426506017,0.14635355558498372,0.9998,0.0002,"[""rp_1c183e9cf6338bbc2cd00464"", ""rp_effbbba7ae052f22a9e7322a"", ""rp_18fd5dd08d047772eafd291c"", ""rp_eb307f7143fdd18c662a9be4"", ""rp_992b789f2b7a89a1f8e1b7e8""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,0.5672675488549324,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,11,4,7,9,2,4,0.14413271648286513,0.1604415778650824,-1.1859672754287085,1.3485966724099037,0.6419188879468665,0.6028,0.3972,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_03f1ae8a0ecdbbf9,upper_material has different explicit values,upper_material,different_value,1387,79,1308,1,1,8,1379,-0.5885157623019037,-0.5865716965994734,-0.8243076521685048,-0.36059495009321785,0.11851123437420301,0.0,1.0,"[""rp_8ec8a47d28d94cb7c8dd96cc"", ""rp_758321be7fd87a9173829c1d"", ""rp_3ab5c02f84de567777e699d0"", ""rp_59f803d38ca2d6dd8211cdd0"", ""rp_d93201376020b7bbcf2d429b""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.4637127020752869,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,62,4,58,1,0,1,-0.46551732328558865,-0.4304868756972209,-1.6832501103124893,0.5812038919721021,0.5785797090407127,0.2174,0.7826,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_03fc8403c96891fe,height has different explicit values,height,different_value,1837,254,1583,14,22,112,1725,-0.6952470059749039,-0.6945734889786815,-0.8316600270409598,-0.5650072650595316,0.06777160527165291,0.0,1.0,"[""rp_cac0f7aec19ef20f0a62a77b"", ""rp_613a730a2eedd074a0fa6c5d"", ""rp_564f744cfddb92035d2a00a4"", ""rp_6186160f642b826c91eb7bab"", ""rp_06ca7d875efbab3ca345674a""]",0.037675921220492556,UNCERTAIN,NEGATIVE,UNCERTAIN,0.2666527619814282,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,87,15,72,7,1,5,-0.4778388421371363,-0.46921257509166614,-1.0606202733143102,0.07494987789792566,0.2971079861277805,0.048,0.952,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_0b37676997f994d6,ram_type has different explicit values,ram_type,different_value,135,0,135,1,0,0,135,-5.305636697596753,-4.84503399367043,-10.69777481661159,-2.4302583784179106,2.205870307873172,0.0,1.0,"[""rp_b6e5da8ef0a8904820c45480"", ""rp_9bc6b1c63b1c11788d7eedeb"", ""rp_b73aa0520ce7b8ad39f87285"", ""rp_5fde3c2a8c15b90976915f42"", ""rp_56448126c8b767942cdc98a0""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.26751643819368,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,11,0,11,1,0,0,-2.530316138428644,-2.0573866207694995,-8.150195172066283,0.4803462994104426,2.2428834468296444,0.0676,0.9324,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_1602b0a85156ffb7,sphere_power has different explicit values,sphere_power,different_value,367,3,364,1,4,62,305,-2.2468655179889527,-2.1879718855566517,-3.4807181802534797,-1.2961924333277157,0.5620440744287356,0.0,1.0,"[""rp_ac51652cd45e0f220fb65428"", ""rp_1cce88f6530d89118a0471e2"", ""rp_7365eb51f84f38ca88fe7bbc"", ""rp_4b8806f7cbce65e9836b2119"", ""rp_4a3e71130d00b01f161eab30""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.1845257469257637,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,12,0,12,1,0,3,-2.551134691647287,-2.0430912636858505,-8.435508583853307,0.5342659055212322,2.361489347136079,0.0798,0.9202,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_25c6ee4c5ab922c9,material has different explicit values,material,different_value,2671,581,2090,17,18,200,2471,-0.30315997967448455,-0.3035523358838452,-0.39854297394199883,-0.2110230080880793,0.04786717371451358,0.0,1.0,"[""rp_43db8598bc6e45ac189bae3f"", ""rp_e060781fcc427cbc0ece3caf"", ""rp_c7f4181e76930eeea577d932"", ""rp_4adc2f34114cd14a5d70d528"", ""rp_34b8364ebb61251e48765596""]",0.027694743869140774,UNCERTAIN,NEGATIVE,UNCERTAIN,0.18751996585391953,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,117,28,89,15,0,7,-0.2395661209328181,-0.23600994061212294,-0.6959276522505977,0.18227018864081138,0.22411163953682944,0.1396,0.8604,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_38bee0b7a2f04c1d,weight has different explicit values,weight,different_value,3958,509,3449,17,34,209,3749,-0.35614922369881835,-0.355865733564947,-0.4558910632158353,-0.2644170282256983,0.04918018132469778,0.0,1.0,"[""rp_43db8598bc6e45ac189bae3f"", ""rp_9f755aa32b0c933a3db8f723"", ""rp_048d8da6f2e01d1d632d954c"", ""rp_908989ac947829d2ec7d3761"", ""rp_e627f5dc2ab0569915ef4405""]",0.29604992877904457,HETEROGENEOUS,NEGATIVE,UNCERTAIN,0.191474034990137,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL_WITH_EXCEPTIONS,198,24,174,15,1,12,-0.42821239705719516,-0.4241314483298749,-0.9259926867226486,0.04431520195043808,0.24537623160129945,0.0364,0.9636,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_3ed58b92a15c7115,strap_material has different explicit values,strap_material,different_value,235,12,223,3,0,0,235,-1.3273511724242104,-1.3114900962719291,-1.9363608402027939,-0.7869368925842379,0.29832766275866823,0.0,1.0,"[""rp_4ff60879e0e53e17e94a041a"", ""rp_70a5e9c9c1257325e68260d2"", ""rp_74effe5a8a1e35fdd5345a77"", ""rp_e7879d3a74ad88d0e0e1ef94"", ""rp_e78feb6fc5558be0b4500823""]",0.4890213647696183,UNCERTAIN,NEGATIVE,UNCERTAIN,1.149423947618556,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,16,0,16,2,0,0,-3.172685211797937,-2.699500818042939,-9.214522498221886,-0.11155415045525395,2.2759279553183123,0.0174,0.9826,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_3ef3ce1e761d912b,gemstone_type has different explicit values,gemstone_type,different_value,486,18,468,2,1,12,474,-1.3023145972716792,-1.293236766091212,-1.7952386217407166,-0.8559598219464907,0.240737046639084,0.0,1.0,"[""rp_278a1823b005a9ba4e40f9d1"", ""rp_a30c04f72a0bb4255dfb07ea"", ""rp_b3744e1956228c7756ca7359"", ""rp_6bfa2ec5a68411bfc86cf3a3"", ""rp_b15073e55503101d62dcc414""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.9392787997942259,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,30,1,29,1,0,0,-1.2890426616224602,-1.1570672472169254,-3.5900362765624805,0.32476141849121704,0.9967721816111585,0.0738,0.9262,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_4872d506919ac7ed,water_resistance has different explicit values,water_resistance,different_value,352,28,324,5,0,3,349,-0.8492253138123113,-0.8446446972916968,-1.2399507413317927,-0.4715722228527574,0.19513859476672277,0.0,1.0,"[""rp_70a5e9c9c1257325e68260d2"", ""rp_b20d04e17870b972e8b51948"", ""rp_d9660469a52adaad31078ae2"", ""rp_74effe5a8a1e35fdd5345a77"", ""rp_963e9bf6aea3946b7143462f""]",0.25018488655794163,UNCERTAIN,NEGATIVE,UNCERTAIN,0.7683785184790353,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,18,0,18,2,0,0,-3.1819679177485605,-2.690641693935186,-8.882996497600692,-0.23022371816178358,2.2309023684372136,0.0126,0.9874,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
