category,pairs,positives,empirical_size_band,positive_support_band,pair_band_rate,positive_support_cap,validation_rate,target_validation_pairs,target_validation_positives,target_validation_negatives,rationale
Красота и гигиена,16325,5942,very rare,large,0.09,0.12,0.09,1469,535,934,Категория очень малая по числу пар; positive support не требует дополнительного уменьшения validation.
Бытовая химия,16483,7739,very rare,large,0.09,0.12,0.09,1483,697,786,Категория очень малая по числу пар; positive support не требует дополнительного уменьшения validation.
Канцелярские товары,16516,5619,very rare,medium,0.09,0.11,0.09,1486,506,980,Категория очень малая по числу пар; positive support не требует дополнительного уменьшения validation.
Детские товары,16591,9292,very rare,large,0.09,0.12,0.09,1493,836,657,Категория очень малая по числу пар; positive support не требует дополнительного уменьшения validation.
Дом и сад,16622,4372,very rare,medium,0.09,0.11,0.09,1496,393,1103,Категория очень малая по числу пар; positive support не требует дополнительного уменьшения validation.
Музыкальные инструменты,16726,3712,rare,rare,0.1,0.1,0.1,1673,371,1302,Категория малая по числу пар; positive support не требует дополнительного уменьшения validation.
Хобби и творчество,16754,7778,rare,large,0.1,0.12,0.1,1675,778,897,Категория малая по числу пар; positive support не требует дополнительного уменьшения validation.
Спорт и отдых,16793,4359,rare,medium,0.1,0.11,0.1,1679,436,1243,Категория малая по числу пар; positive support не требует дополнительного уменьшения validation.
Галантерея и аксессуары,17047,2865,rare,very rare,0.1,0.09,0.09,1534,258,1276,"Категория малая по числу пар, но очень малая по positive support; validation уменьшена, чтобы сохранить положительные discovery-примеры."
Строительство и ремонт,17140,3707,medium,rare,0.11,0.1,0.1,1714,371,1343,"Категория средняя по числу пар, но малая по positive support; validation уменьшена, чтобы сохранить положительные discovery-примеры."
Товары для животных,17268,6134,medium,large,0.11,0.12,0.11,1899,675,1224,Категория средняя по числу пар; positive support не требует дополнительного уменьшения validation.
Продукты питания,17283,4666,medium,medium,0.11,0.11,0.11,1901,513,1388,Категория средняя по числу пар; positive support не требует дополнительного уменьшения validation.
Мебель,17286,2608,medium,very rare,0.11,0.09,0.09,1556,235,1321,"Категория средняя по числу пар, но очень малая по positive support; validation уменьшена, чтобы сохранить положительные discovery-примеры."
Обувь,17344,1705,large,very rare,0.12,0.09,0.09,1561,153,1408,"Категория крупная по числу пар, но очень малая по positive support; validation уменьшена, чтобы сохранить положительные discovery-примеры."
Аптека,17353,1262,large,very rare,0.12,0.09,0.09,1562,114,1448,"Категория крупная по числу пар, но очень малая по positive support; validation уменьшена, чтобы сохранить положительные discovery-примеры."
Ювелирные изделия,17573,2180,large,very rare,0.12,0.09,0.09,1582,196,1386,"Категория крупная по числу пар, но очень малая по positive support; validation уменьшена, чтобы сохранить положительные discovery-примеры."
Электроника,17578,3046,large,rare,0.12,0.1,0.1,1758,305,1453,"Категория крупная по числу пар, но малая по positive support; validation уменьшена, чтобы сохранить положительные discovery-примеры."
Автотовары,17987,3150,large,rare,0.12,0.1,0.1,1799,315,1484,"Категория крупная по числу пар, но малая по positive support; validation уменьшена, чтобы сохранить положительные discovery-примеры."
