split,representation,train_unique,validation_unique,shared_unique,validation_seen_share
component_seed_13,normalized_name,519530,98925,12950,0.1309072529694212
component_seed_13,brand,30859,12295,9751,0.7930866205774705
component_seed_13,model_or_id,190926,35772,3633,0.1015598792351559
component_seed_13,seller,174,31,4,0.1290322580645161
component_seed_13,family_signature,151866,28253,2380,0.0842388418928963
component_seed_42,normalized_name,519629,98710,12834,0.1300172221659406
component_seed_42,brand,30877,12379,9853,0.7959447451328864
component_seed_42,model_or_id,191111,35715,3761,0.1053058938821223
component_seed_42,seller,166,42,7,0.1666666666666666
component_seed_42,family_signature,152041,28137,2439,0.086683015246828
component_seed_77,normalized_name,519599,98850,12944,0.1309458775923115
component_seed_77,brand,30927,12258,9782,0.798009463207701
component_seed_77,model_or_id,191088,35594,3617,0.1016182502668989
component_seed_77,seller,170,38,7,0.1842105263157894
component_seed_77,family_signature,151896,28152,2309,0.0820190394998579
component_seed_2026,normalized_name,518629,99912,13036,0.1304748178396989
component_seed_2026,brand,30822,12447,9866,0.7926407969791918
component_seed_2026,model_or_id,190955,35829,3719,0.1037985989003321
component_seed_2026,seller,173,34,6,0.1764705882352941
component_seed_2026,family_signature,151781,28330,2372,0.0837274973526297
exact_normalized_name_holdout,normalized_name,518219,87521,235,0.0026850698689457
exact_normalized_name_holdout,brand,30827,11388,8812,0.7737969792764313
exact_normalized_name_holdout,model_or_id,192439,33548,2922,0.0870990819124836
exact_normalized_name_holdout,seller,192,15,6,0.4
exact_normalized_name_holdout,family_signature,153002,26365,1628,0.0617485302484354
brand_model_family_holdout,normalized_name,520909,96749,12153,0.1256137014336065
brand_model_family_holdout,brand,30917,11991,9505,0.7926778417146193
brand_model_family_holdout,model_or_id,191136,34111,2182,0.0639676350737298
brand_model_family_holdout,seller,175,33,7,0.2121212121212121
brand_model_family_holdout,family_signature,151591,26148,0,0.0
